run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why,row_idx,judge_gemini_verdict,judge_gemini_why,judge_claude_verdict,judge_claude_why,judge_deepseek_verdict,judge_deepseek_why
161124_triple_smoke,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,,1,1,0.7452,,0.2307,,0.6166,correct,1.0,,,,,,correct,"Stem yêu cầu một động từ ở thể bị động (dựa vào ""by researchers"") và thì quá khứ để diễn tả một sự kiện đã hoàn thành. Chủ ngữ ""The discovery"" là số ít, do đó ""was made"" là lựa chọn duy nhất phù hợp về cả ngữ pháp và ngữ nghĩa.",correct,Stem yêu cầu động từ bị động để hoàn thành câu về một sự kiện đã xảy ra trong quá khứ. Ràng buộc: (1) chủ ngữ số nhiều 'discovery' → động từ phải chia số ít 'was/is'; (2) hành động 'made' (phát hiện) là quá khứ hoàn thành → cần Past Simple bị động 'was made'. Option b thỏa mãn cả hai ràng buộc. Option a (is made) sai thì (hiện tại). Option c (has made) sai cấu trúc bị động. Option d (makes) sai thì và chủ động. Chỉ b phù hợp rõ ràng.,correct,"Stem yêu cầu dạng bị động do cụm 'by researchers' và ngụ ý sự kiện hoàn thành trong quá khứ, nên option b (was made) là lựa chọn phù hợp rõ ràng duy nhất, trong khi các option khác bị loại do không khớp dạng bị động hoặc thì."
161124_triple_smoke,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,,2,1,0.8457,,0.2803,,0.7044,correct,1.0,,,,,,correct,"Mệnh đề chính sử dụng thì quá khứ đơn (""compared""), thiết lập bối cảnh trong quá khứ. Liên từ ""After"" chỉ một chuỗi hành động đã hoàn thành, do đó thì quá khứ đơn (""obtained"") là lựa chọn phù hợp nhất để diễn tả hành động xảy ra trước.",correct,"Stem yêu cầu động từ điền vào mệnh đề thời gian 'After they _____ DNA sequences'. Ràng buộc: (1) hành động trước 'compared' (quá khứ); (2) cấu trúc 'After + clause' thường dùng Past Simple cho hành động hoàn thành trước. Option C 'obtained' (Past Simple) thỏa mãn cả hai ràng buộc và là duy nhất phù hợp rõ ràng. Option A (Present) sai thì; B (Present Perfect) không phù hợp ngữ cảnh quá khứ; D (Past Continuous) diễn tả hành động đang diễn ra, không phù hợp với 'After' (hành động hoàn thành).",correct,"Stem yêu cầu mệnh đề sau 'after' phải ở thì quá khứ để phù hợp với mệnh đề chính 'compared' (quá khứ đơn). Option 'c' (obtained) là quá khứ đơn, diễn đạt hành động hoàn thành rõ ràng trước khi so sánh, trong khi các option khác (a: hiện tại đơn, b: hiện tại hoàn thành, d: quá khứ tiếp diễn) đều không phù hợp do gây mâu thuẫn về thì hoặc không thể hiện tính hoàn thành của hành động."
161124_triple_smoke,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,,3,1,0.7037,,0.1647,,0.5689,correct,1.0,,,,,,correct,"Stem mô tả một hành động nghiên cứu đã hoàn thành trong quá khứ, được gợi ý bởi việc sử dụng ""ancient fossils"". Thì quá khứ đơn ""compared"" (c) là lựa chọn phù hợp nhất để diễn tả một sự việc đã xảy ra và kết thúc.",incorrect,"Stem thiếu tín hiệu thời gian rõ ràng để bắt buộc chọn Past Simple (c). Ngữ cảnh 'research team' + 'ancient fossils' có thể hỗ trợ quá khứ, nhưng không loại trừ Present Perfect (b) 'has compared' (hành động quá khứ với liên hệ hiện tại, phổ biến trong báo cáo khoa học). Option (b) cũng ngữ pháp đúng và có thể chấp nhận được trong bối cảnh này.",ambiguous,"Stem không cung cấp bất kỳ dấu hiệu thời gian hoặc ngữ cảnh nào để xác định thì của động từ (như trạng từ chỉ thời gian hoặc sự liên quan đến hiện tại), do đó các option a (compares), b (has compared), và c (compared) đều có thể chấp nhận được trong các tình huống khác nhau mà không có bằng chứng rõ ràng để loại trừ."
161124_triple_smoke,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,,4,1,0.6408,,0.2738,,0.5491,correct,1.0,,,,,,correct,"Cụm từ 'To their surprise' ở đầu câu thiết lập một bối cảnh tường thuật trong quá khứ, chỉ một sự kiện đã xảy ra. Do đó, động từ ở thì quá khứ đơn 'found' (c) là lựa chọn phù hợp nhất để diễn tả một khám phá đã hoàn tất tại một thời điểm trong quá khứ.",incorrect,"Stem yêu cầu diễn tả một phát hiện đã hoàn thành trong quá khứ với cấu trúc 'To their surprise' (một sự kiện quá khứ). Option (c) 'found' (Past Simple) phù hợp về mặt hình thức, nhưng option (b) 'have found' (Present Perfect) cũng thỏa mãn ngữ pháp và ngữ nghĩa: nó diễn tả một phát hiện trong quá khứ có liên hệ đến hiện tại (kết quả vẫn còn giá trị). Cả hai option đều có thể chấp nhận được trong ngữ cảnh này, làm mất tính duy nhất của đáp án được gán (c).",ambiguous,Stem không cung cấp đủ thông tin thời gian hoặc ngữ cảnh để loại trừ rõ ràng giữa option c ('found') và option b ('have found'). Cả hai đều có thể chấp nhận dựa trên cụm 'To their surprise' và mệnh đề that ở thì hiện tại.
161124_triple_smoke,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,,5,1,0.5778,,0.2801,,0.5034,ambiguous,0.5,,,,,,ambiguous,"Câu không có trạng từ chỉ thời gian cụ thể, do đó cả thì quá khứ đơn (c - used) để diễn tả một hành động đã hoàn thành trong quá khứ và thì hiện tại hoàn thành (b - have used) để nhấn mạnh kết quả ở hiện tại đều hợp lý về mặt ngữ pháp và ngữ cảnh.",incorrect,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định duy nhất Past Simple (c). Cụm 'to prove the species divergence' (mục đích) không loại trừ Present Perfect (b) 'have used' – cả hai đều ngữ pháp đúng nếu không có marker thời gian. Nếu stem muốn bắt buộc Past Simple, cần thêm adverbial (e.g., 'yesterday', 'in 2020'). Hiện tại, (b) cũng là lựa chọn hợp lệ, làm mất tính duy nhất của (c).",ambiguous,"Stem không cung cấp thông tin về thời gian (như trạng từ chỉ thời gian) để xác định thì động từ phù hợp. Các tùy chọn a, b, c, d đều có thể chấp nhận trong các ngữ cảnh khác nhau mà không có bằng chứng rõ ràng để loại trừ bất kỳ option nào."
161124_triple_smoke,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,6,,6,1,0.4172,,0.2676,,0.3798,correct,1.0,,,,,,correct,"Cụm từ ""around the time of..."" chỉ một thời điểm cụ thể trong quá khứ, yêu cầu sử dụng thì quá khứ đơn. Do đó, phương án ""took place"" (c) là lựa chọn duy nhất chính xác về mặt ngữ pháp.",correct,"Stem chứa tín hiệu thời gian rõ ràng 'around the time of the divergence of Asian elephants and woolly mammoths' (một sự kiện lịch sử xác định trong quá khứ). Option (c) 'took place' là Past Simple, phù hợp với hành động hoàn thành tại một thời điểm cụ thể trong quá khứ. Các option khác bị loại: (a) Present Simple không phù hợp ngữ cảnh lịch sử; (b) Present Perfect không khớp với 'around the time of' (chỉ thời điểm cụ thể, không liên hệ hiện tại); (d) Past Continuous không phù hợp vì sự kiện được trình bày như một hành động hoàn thành, không kéo dài.",correct,"Stem có cụm từ 'around the time of the divergence of Asian elephants and woolly mammoths' chỉ thời gian quá khứ cụ thể, nên thì quá khứ đơn (took place) là lựa chọn phù hợp rõ ràng. Các option a và b sử dụng thì hiện tại nên không khớp, trong khi option d (was taking place) không cần thiết vì stem không nhấn mạnh hành động đang diễn ra."
161124_triple_smoke,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,7,,7,1,0.5695,,0.2718,,0.495,correct,1.0,,,,,,correct,"Stem ""The unexpected result of the study"" chỉ một sự kiện đã hoàn tất trong quá khứ, do đó thì quá khứ đơn ""amazed"" (c) là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ cảnh.",incorrect,"Stem yêu cầu động từ điền vào vị trí sau chủ ngữ 'The unexpected result' với tân ngữ 'all the scientists'. Ràng buộc: sự kiện đã hoàn thành trong quá khứ (không còn liên quan hiện tại). Option C (amazed) là Past Simple, phù hợp với chủ đề. Tuy nhiên, Option B (has amazed) - Present Perfect - cũng thỏa mãn ngữ pháp và ngữ nghĩa (kết quả quá khứ vẫn liên quan hiện tại), và không có tín hiệu trong stem loại trừ nó. Option A (amazes) sai (hiện tại). Option D (was amazing) sai (tính từ, không phải động từ chính). Vì có ≥2 option ngữ pháp chấp nhận được mà không đủ bằng chứng để tách bạch duy nhất, câu hỏi thiếu độ chặt chẽ.",ambiguous,"Thân bài không cung cấp khung thời gian hoặc ngữ cảnh rõ ràng, do đó các phương án a (amazes), b (has amazed), và c (amazed) đều có thể chấp nhận về ngữ pháp và nghĩa mà không có bằng chứng để loại trừ. Phương án d (was amazing) bị loại vì không phù hợp ngữ pháp với tân ngữ trực tiếp 'all the scientists'."
161124_triple_smoke,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,8,,8,1,0.529,,0.2005,,0.4469,correct,1.0,,,,,,correct,"Trạng từ ""Previously"" chỉ một hành động đã hoàn tất trong quá khứ, do đó yêu cầu thì quá khứ đơn. Lựa chọn 'b' (""believed / were"") sử dụng chính xác thì quá khứ đơn cho cả động từ chính và động từ trong mệnh đề phụ để diễn tả một niềm tin trong quá khứ về một tình trạng cũng trong quá khứ.",correct,"Stem yêu cầu điền hai động từ cho câu về quan điểm của các nhà tự nhiên học trong quá khứ. Adverb 'Previously' (trước đây) là tín hiệu thời gian quá khứ xác định. Option b 'believed / were' sử dụng Past Simple cho cả hai vị trí: 'believed' (động từ chính, hành động quá khứ hoàn thành) và 'were' (động từ to be trong mệnh đề that, thể quá khứ). Các option khác bị loại: a dùng hiện tại (mâu thuẫn 'Previously'), c dùng Present Perfect (không phù hợp ngữ cảnh quá khứ), d dùng Past Continuous không cần thiết. Option b là duy nhất phù hợp rõ ràng.",correct,"Stem có 'previously' chỉ thời gian quá khứ rõ ràng, yêu cầu động từ chính ở thì quá khứ. Option b 'believed / were' phù hợp hoàn toàn, trong khi option a và c sai về thì, option d dùng thì tiếp diễn cho động từ trạng thái 'believe' là không phù hợp."
161124_triple_smoke,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,9,,9,1,0.6848,,0.2551,,0.5773,ambiguous,0.5,,,,,,ambiguous,"Thân bài thiếu dấu hiệu thời gian cụ thể cho hành động nói. Do đó, cả thì hiện tại đơn (a: says), hiện tại hoàn thành (b: has said) và quá khứ đơn (c: said) đều hợp lý về mặt ngữ pháp và ngữ cảnh để tường thuật lại một phát biểu, đặc biệt khi nội dung phát biểu có chứa từ ""now"".",incorrect,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định 'said' là duy nhất đúng. Nếu Alfred Roca là người hiện tại còn sống và phát biểu này vẫn có giá trị hiện tại, 'says' (a) hoặc 'has said' (b) đều có thể chấp nhận được hơn 'said' (c). Chỉ khi stem nêu rõ 'Alfred Roca đã nói vào [thời điểm quá khứ cụ thể]' thì Past Simple mới là lựa chọn duy nhất đúng.",ambiguous,"Stem thiếu thông tin thời gian cụ thể, và từ 'now' trong mệnh đề that có thể phù hợp với nhiều thì (hiện tại, quá khứ, hoàn thành). Các option a, b, c đều có thể chấp nhận được dựa trên ngữ cảnh không rõ ràng, không có bằng chứng rõ để loại trừ."
161124_triple_smoke,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,10,,10,1,0.4688,,0.232,,0.4096,correct,1.0,,,,,,correct,"Cụm từ chỉ thời gian ""Before the recent study"" xác định một khoảng thời gian đã kết thúc trong quá khứ, đòi hỏi động từ phải ở thì quá khứ đơn. Do đó, ""considered"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,"Stem yêu cầu động từ để diễn tả hành động thường xuyên/lặp lại trong quá khứ trước một thời điểm cụ thể (before the recent study). Option b 'considered' (Past Simple) phù hợp rõ ràng với ràng buộc này. Options a (Present Simple), c (Present Perfect), d (Past Continuous) đều không phù hợp về thì và ngữ cảnh.",correct,"Stem có 'Before the recent study' chỉ thời gian quá khứ rõ ràng và 'often' diễn tả hành động lặp lại trong quá khứ, nên thì quá khứ đơn 'considered' (b) là phù hợp duy nhất. Các option khác bị loại: a (hiện tại đơn) không phù hợp thời gian, c (hiện tại hoàn thành) thiếu tính liên kết với quá khứ xác định, d (quá khứ tiếp diễn) không kết hợp tốt với 'often'."
