run_id,config,topic,type,seed,n_items,structural_pass_pct,semantic_mean,semantic_std,semantic_se,semantic_ci95_low,semantic_ci95_high,judge_mean,judge_std,judge_se,judge_ci95_low,judge_ci95_high
20251018_121529,minimal,Defining vs Non-defining,mcq,0,5,100.0,0.4589,0.1426,0.0638,0.3339,0.5838,0.9,0.2236,0.1,0.704,1.0
20251018_121529,cot,Defining vs Non-defining,mcq,0,5,100.0,0.4081,0.0487,0.0218,0.3654,0.4507,1.0,0.0,0.0,1.0,1.0
20251018_121529,minimal,Present Simple,mcq,0,5,80.0,0.4326,0.0879,0.0393,0.3556,0.5096,1.0,0.0,0.0,1.0,1.0
20251018_121529,cot,Present Simple,mcq,0,5,100.0,0.4556,0.0739,0.033,0.3908,0.5204,0.8,0.4472,0.2,0.408,1.0
20251018_121529,minimal,Backshifting tenses,mcq,0,5,100.0,0.4368,0.0278,0.0124,0.4124,0.4612,1.0,0.0,0.0,1.0,1.0
20251018_121529,cot,Backshifting tenses,mcq,0,5,100.0,0.4757,0.0288,0.0129,0.4504,0.5009,1.0,0.0,0.0,1.0,1.0
20251018_121529,minimal,Present Simple,mcq,0,5,80.0,0.5128,0.0682,0.0305,0.453,0.5726,0.9,0.2236,0.1,0.704,1.0
20251018_121529,cot,Present Simple,mcq,0,5,80.0,0.4385,0.1047,0.0468,0.3467,0.5303,1.0,0.0,0.0,1.0,1.0
20251018_121529,minimal,a/an/the/zero,mcq,0,5,80.0,0.3883,0.0877,0.0392,0.3115,0.4652,1.0,0.0,0.0,1.0,1.0
20251018_121529,cot,a/an/the/zero,mcq,0,5,100.0,0.3909,0.1141,0.051,0.2909,0.4908,1.0,0.0,0.0,1.0,1.0
